objectType,theta,positionX,positionY,positionZ,objectParameter1,objectParameter2,objectParameter3,objectParameter4
icoSphere,1,5.052446341196719,-2.0974522918545624,-2.3761163126417646,3,0.1,0.1,0.1
icoSphere,1,3.9023180323898323,6.20736660620943,4.854080401356047,3,0.1,0.1,0.1
icoSphere,1,-3.5738435574214344,1.4295607387019853,-2.0832139168246577,3,0.1,0.1,0.1
icoSphere,1,-1.7965649366908014,9.31007148822512,1.526482296457072,3,0.1,0.1,0.1
icoSphere,1,-7.40802602190803,-2.775908644153615,5.258691243865686,3,0.1,0.1,0.1
icoSphere,1,8.22183171102531,-1.28895701039416,-5.398497412671876,3,0.1,0.1,0.1
icoSphere,1,-3.701835611781867,2.2669437027706714,4.502566648763562,3,0.1,0.1,0.1
icoSphere,1,3.9105303620095206,8.752290327193379,2.6899865549965654,3,0.1,0.1,0.1
icoSphere,1,5.119570891153147,0.33649818681133326,-7.37014208590284,3,0.1,0.1,0.1
icoSphere,1,-0.23325533204526572,-2.6001406708586883,9.13228816417233,3,0.1,0.1,0.1
icoSphere,1,5.568749937117097,-4.899702126120776,6.129163504052386,3,0.1,0.1,0.1
icoSphere,1,-0.3709839800400623,-0.27865938795368983,7.5414472502603225,3,0.1,0.1,0.1
icoSphere,1,1.0957310516666023,-9.568217963359187,-2.5202657070152306,3,0.1,0.1,0.1
icoSphere,1,-3.473265433704544,2.43110874768786,-3.4632286202429707,3,0.1,0.1,0.1
icoSphere,1,-2.4030525535086333,8.520430323136022,-3.0456267977279,3,0.1,0.1,0.1
icoSphere,1,-1.1256922561654026,-2.8479296320444654,6.172444154577555,3,0.1,0.1,0.1
icoSphere,1,-8.049115776597539,-5.641889762653127,1.24298455409183,3,0.1,0.1,0.1
icoSphere,1,-4.244140243786596,-1.6981760364385785,2.443336403870024,3,0.1,0.1,0.1
icoSphere,1,-8.707489174791164,2.6055965554352962,3.3672397061157042,3,0.1,0.1,0.1
icoSphere,1,8.924654610117344,-0.8807556457199883,-4.323879718163486,3,0.1,0.1,0.1
icoSphere,1,6.6199235828207925,3.3195527181280973,-5.0879997500479845,3,0.1,0.1,0.1
icoSphere,1,6.205202276319476,-2.3401714516813303,0.604494682211298,3,0.1,0.1,0.1
icoSphere,1,-4.347437019140816,-4.914166672296538,-5.3496220099202745,3,0.1,0.1,0.1
icoSphere,1,5.066920388908576,-4.8545831352741065,5.331140626689724,3,0.1,0.1,0.1
icoSphere,1,-3.413459123819484,4.720289715642261,-6.745189610728904,3,0.1,0.1,0.1
icoSphere,1,3.085822945142178,-1.1846319437136579,-0.3682256953960561,3,0.1,0.1,0.1
icoSphere,1,-3.863128775009601,0.9142542747713467,-2.281440205644005,3,0.1,0.1,0.1
icoSphere,1,-1.7223007222551843,-3.700634458600984,-8.482036109154405,3,0.1,0.1,0.1
icoSphere,1,-7.781174613203403,-4.051624004862231,0.049533107611496874,3,0.1,0.1,0.1
icoSphere,1,0.6783755146469002,4.675438928988667,-2.015423490289356,3,0.1,0.1,0.1
icoSphere,1,-5.8476467792371505,6.291479279510185,-4.793580467670933,3,0.1,0.1,0.1
icoSphere,1,-0.5410849603862289,-5.72957424396348,7.722367551313404,3,0.1,0.1,0.1
icoSphere,1,-3.3754490870459524,0.2232745357084518,-4.906257808004297,3,0.1,0.1,0.1
icoSphere,1,4.631688308794056,-7.135075881243957,0.27931916926827327,3,0.1,0.1,0.1
icoSphere,1,-1.4048588238817832,6.051565141782838,0.966670395931196,3,0.1,0.1,0.1
icoSphere,1,3.0187326397426624,-2.6266495840401944,-5.196564235931811,3,0.1,0.1,0.1
icoSphere,1,-7.100962032146139,-4.45502006999456,0.6444347528150267,3,0.1,0.1,0.1
icoSphere,1,-2.756162172578305,7.7957168527561365,2.0878069228018425,3,0.1,0.1,0.1
icoSphere,1,6.82821376503658,0.7529413959727798,6.297940924136864,3,0.1,0.1,0.1
icoSphere,1,-3.16954547287094,1.7986728349301728,-7.823182697888247,3,0.1,0.1,0.1
icoSphere,1,-7.402300705559681,-3.7046942657128845,-0.6755175032969909,3,0.1,0.1,0.1
icoSphere,1,-5.104679190334225,-5.321416624792194,-1.6135155766112277,3,0.1,0.1,0.1
icoSphere,1,2.05959673056309,1.381912873616253,-7.907218838610477,3,0.1,0.1,0.1
